"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336453226,"hpagomjc-1",0,"COL1A1",90.77599,1763.9766,14.173217,22.854689,"E4",2.23942
281509336453228,"homgeoea-1",0,"ERG",91.43824,1949.016,15.885027,40.0,"E4",4.3992615
281509336453229,"hpagomjc-1",1,"COL1A1",91.61338,1759.4227,14.547592,40.0,"E4",0.0
281509336453230,"hpagomjc-1",0,"COL1A1",91.68103,1758.2207,14.590245,40.0,"E4",0.4587042
281509336453231,"holnhlbi-1",0,"COL1A1",91.65113,1930.6492,17.103115,40.0,"E4",2.6139078
281509336453232,"holnhlbi-1",0,"COL1A1",91.91523,1928.7136,16.03543,40.0,"E4",4.204146
281509336453233,"hpafehda-1",0,"COL1A1",92.155975,1773.9636,18.409843,40.0,"E4",1.1591039
281509336453235,"hnookfbl-1",0,"CAVIN1",92.31082,1833.1179,13.011401,40.0,"E4",6.737826
281509336453236,"holnhlbi-1",0,"LTBP2",92.41132,1934.8518,16.44819,40.0,"E4",0.5303957
281509336453237,"hnpagoeg-1",1,"COL1A1",92.409294,1823.1866,16.796135,40.0,"E4",0.0
281509336453238,"hpagmhom-1",0,"NTN4",92.47711,1766.1113,18.709862,40.0,"E4",0.8713466
281509336453239,"hnpbkanb-1",1,"MSR1",92.65713,1788.8636,13.283432,34.090034,"E4",0.0
281509336453241,"hnpagoeg-1",1,"CXCR4",93.11405,1824.8768,15.948677,17.239777,"E4",0.0
281509336453242,"hpafehda-1",1,"CCL5",93.20732,1776.0692,16.582533,29.272366,"E4",0.0
281509336453243,"holnhlbi-1",0,"COL1A1",93.13987,1930.67,17.016626,19.248129,"E4",2.0228508
281509336453244,"hpagomjc-1",0,"COL1A1",93.37042,1755.979,13.616876,40.0,"E4",0.7517015
281509336453245,"hpaijlhj-1",0,"COL1A1",93.583885,1751.0515,14.926715,19.621004,"E4",0.3551071
281509336453246,"hpagmhom-1",0,"LTBP2",93.80947,1765.4938,18.691938,40.0,"E4",0.6771343
281509336453247,"holnhlbi-1",0,"COL1A1",94.10277,1931.2959,15.134556,40.0,"E4",1.3916016
281509336453248,"hpagomjc-1",0,"COL1A1",94.69403,1755.8331,14.480606,40.0,"E4",0.0
281509336453249,"holnhlbi-1",0,"HIF1A",95.0136,1933.0212,16.264057,40.0,"E4",0.47562864
281509336453251,"hpaijlhj-1",1,"COL1A1",95.66536,1751.4504,17.107803,40.0,"E4",0.0
281509336453253,"holnhlbi-1",0,"COL1A1",96.01614,1932.5729,14.562188,40.0,"E4",1.5386056
281509336453254,"hpagmhom-1",0,"ECSCR",96.36586,1762.8789,18.154303,40.0,"E4",0.54293233
281509336453256,"hpajanif-1",0,"COL1A1",97.24073,1771.0042,14.095057,40.0,"E4",3.044208
281509336453257,"hojnnied-1",0,"NTN4",97.497986,1998.4358,16.228617,40.0,"E4",3.2529883
281509336453258,"UNASSIGNED",0,"COL1A1",97.435715,1875.6136,12.9884405,40.0,"E4",18.055574
281509336453259,"hpajanif-1",0,"CD14",97.50972,1774.9359,16.160816,40.0,"E4",1.5152817
281509336453260,"homgeoea-1",0,"CCL5",97.51631,1945.8545,17.988087,40.0,"E4",0.3166336
281509336453262,"hnpagoeg-1",0,"HIF1A",97.855606,1823.2236,14.212361,40.0,"E4",1.8605189
281509336453263,"UNASSIGNED",0,"COL1A1",98.07712,1875.9661,12.92362,40.0,"E4",17.345985
281509336453264,"homjjaoc-1",1,"COL1A1",98.17109,1954.9042,18.299389,40.0,"E4",0.0
281509336453266,"hojnnied-1",0,"NFKB2",98.52489,1994.2019,18.216303,40.0,"E4",6.786827
281509336453267,"hpagomjc-1",1,"HIF1A",98.58727,1757.5055,18.183422,40.0,"E4",0.0
281509336453268,"hpagomjc-1",0,"CD14",99.5745,1752.0691,17.213703,40.0,"E4",0.20014782
281509336453271,"hpagomjc-1",1,"CD14",100.66712,1754.1794,15.693338,25.638393,"E4",0.0
281509336453272,"hombdolf-1",0,"COL1A1",100.85778,1933.5574,15.995054,40.0,"E4",4.3593464
281509336453275,"hpajanif-1",0,"RIPK3",101.514915,1769.2083,15.078106,25.172647,"E4",2.0812852
281509336453277,"hombdolf-1",0,"COL1A1",101.67395,1935.9014,17.295284,40.0,"E4",2.832589
281509336453279,"hpajanif-1",0,"COL1A1",102.17964,1768.232,16.231897,40.0,"E4",2.507662
281509336453280,"hpagomjc-1",1,"MSR1",102.51297,1752.2225,15.378095,8.240967,"E4",0.0
281509336453281,"holiddbk-1",0,"COL1A1",102.456635,1917.9546,16.904654,21.650703,"E4",1.3124084
281509336453282,"holiddbk-1",0,"COL1A1",102.726494,1918.3944,12.946428,40.0,"E4",0.79863584
281509336453283,"hpagmhom-1",0,"CAVIN1",102.91945,1766.8639,14.498044,40.0,"E4",2.7663238
281509336453286,"hojbgojf-1",0,"CAVIN1",104.14972,1970.9926,15.768026,40.0,"E4",10.017243
281509336453289,"hpagomjc-1",1,"CD14",104.30154,1750.2998,15.294657,40.0,"E4",0.0
281509336453290,"homhmpnb-1",0,"COL1A1",104.28674,1955.9185,24.262293,22.201445,"E4",1.1016448
281509336453291,"hombdolf-1",0,"CD14",104.3289,1935.9492,17.551947,40.0,"E4",0.20588253
281509336453292,"hpajanif-1",0,"HIF1A",104.90365,1766.0898,14.467448,40.0,"E4",1.7443676
281509336453293,"holiddbk-1",0,"COL1A1",104.78484,1925.7021,19.493256,40.0,"E4",5.0054255
281509336453294,"holgpdca-1",1,"COL1A1",105.037094,1915.052,13.684335,40.0,"E4",0.0
281509336453295,"holgpdca-1",1,"COL1A1",105.09943,1917.3323,18.151566,40.0,"E4",0.0
281509336453296,"hpajfjgg-1",1,"ECSCR",105.27133,1757.5007,17.390162,28.850796,"E4",0.0
281509336453297,"hpajanif-1",0,"CD14",105.4353,1777.1078,13.518547,40.0,"E4",4.0189443
281509336453298,"hokmleif-1",0,"LIF",105.67866,1902.4589,16.538748,5.9934287,"E4",7.379286
281509336453299,"hpagomjc-1",0,"CAVIN1",105.89008,1751.2966,16.803608,40.0,"E4",1.2978941
281509336453300,"holiddbk-1",0,"COL1A1",105.90203,1924.3453,18.722925,40.0,"E4",3.9932978
281509336453302,"hpajfjgg-1",0,"CAVIN1",106.45592,1753.5896,18.307621,40.0,"E4",1.6338103
281509336453304,"hojbgojf-1",0,"COL1A1",106.80524,1974.03,17.653841,40.0,"E4",6.2455354
281509336453305,"holgpdca-1",1,"COL1A1",106.733025,1916.9457,14.41072,40.0,"E4",0.0
281509336453306,"homciplj-1",1,"CD3D",106.84291,1942.8904,15.781589,40.0,"E4",0.0
281509336453307,"homhmpnb-1",1,"COL1A1",107.083824,1955.0957,22.928698,18.532082,"E4",0.0
281509336453309,"homciplj-1",0,"COL1A1",107.5072,1941.1055,17.552296,21.650703,"E4",0.24042194
281509336453310,"hoikljlj-1",0,"NTN4",107.56079,1959.516,23.72357,40.0,"E4",0.6223828
281509336453311,"hokmleif-1",0,"COL1A1",107.38947,1900.4619,14.062757,21.650703,"E4",5.150075
281509336453312,"hojbgojf-1",1,"ERG",107.91465,1985.5726,18.31337,40.0,"E4",0.0
281509336453313,"hoipimfn-1",0,"NPDC1",108.03137,1972.6006,14.463574,40.0,"E4",7.4823823
281509336453315,"holmbppp-1",0,"COL1A1",108.73969,1927.4194,16.502726,40.0,"E4",5.861712
281509336453316,"holiddbk-1",0,"COL1A1",108.72432,1925.7634,19.098595,40.0,"E4",6.22237
281509336453317,"hpajfjgg-1",0,"CAVIN1",108.90227,1753.7981,17.439503,40.0,"E4",0.28793404
281509336453318,"hpajfjgg-1",0,"NTN4",108.990395,1762.4576,17.931538,40.0,"E4",3.4086533
281509336453319,"holmbppp-1",0,"CAVIN1",109.0157,1928.3516,18.227089,40.0,"E4",5.167345
281509336453321,"hoikljlj-1",1,"HIF1A",109.43624,1959.5023,23.15267,40.0,"E4",0.0
281509336453322,"hoklalaj-1",0,"COL1A1",109.54354,1889.9408,16.584883,24.477522,"E4",0.3189621
281509336453324,"hpajfjgg-1",1,"COL1A1",110.22855,1755.0189,18.823767,40.0,"E4",0.0
281509336453325,"hpajfjgg-1",0,"NFKB2",110.43045,1752.3085,17.363544,24.441288,"E4",1.4541016
281509336453326,"hojbgojf-1",0,"COL1A1",110.54136,1989.863,17.983244,40.0,"E4",2.6513684
281509336453327,"hojbgojf-1",0,"COL1A1",110.86878,1975.7837,14.144991,40.0,"E4",4.6756525
281509336453328,"hpajfjgg-1",0,"CAVIN1",110.94578,1753.4412,13.985484,40.0,"E4",0.32141113
281509336453329,"hpaoblic-1",1,"COL1A1",111.39312,1758.0973,16.862436,34.184284,"E4",0.0
281509336453330,"homciplj-1",0,"CXCR4",111.56743,1941.7372,17.886608,29.755718,"E4",0.43881592
281509336453331,"hpajfjgg-1",0,"NFKB2",112.26286,1753.6523,15.930158,40.0,"E4",0.87366575
281509336453332,"hombdolf-1",0,"COL1A1",112.75916,1935.3652,13.506525,40.0,"E4",1.892341
281509336453333,"holmbppp-1",0,"COL1A1",112.939224,1927.0826,13.271001,40.0,"E4",3.4471908
281509336453334,"hokmleif-1",1,"COL1A1",113.00877,1897.672,16.919792,40.0,"E4",0.0
281509336453335,"hpbbijah-1",0,"HIF1A",113.18793,1750.4185,16.98174,19.77363,"E4",0.0917069
281509336453336,"hpbbijah-1",0,"CCR7",113.27051,1752.8395,13.687068,6.5078645,"E4",1.9442068
281509336453340,"hokmleif-1",1,"COL1A1",113.48513,1900.8381,14.412807,40.0,"E4",0.0
281509336453341,"hokmleif-1",1,"PCNA",113.40668,1898.5681,13.079483,40.0,"E4",0.0
281509336453342,"hokmleif-1",1,"CAVIN1",113.5005,1901.4863,15.485164,40.0,"E4",0.0
281509336453343,"hpbbijah-1",1,"CAVIN1",113.8829,1750.5074,14.919904,40.0,"E4",0.0
281509336453344,"holifdfd-1",0,"COL1A1",114.0896,1922.8693,18.748348,40.0,"E4",1.9427829
281509336453346,"hpaoblic-1",1,"HIF1A",114.35676,1757.9521,18.009651,34.121944,"E4",0.0
281509336453347,"hpakhkfp-1",1,"COL1A1",114.360275,1768.1128,18.872763,40.0,"E4",0.0
281509336453348,"hpbbijah-1",0,"CAVIN1",114.54281,1751.0583,14.253751,40.0,"E4",0.2586263
281509336453349,"holifdfd-1",0,"COL1A1",114.55606,1925.2656,14.40337,40.0,"E4",2.620236
281509336453350,"hojbgojf-1",0,"COL1A1",114.72735,1984.7422,16.80698,40.0,"E4",4.2273483
281509336453353,"UNASSIGNED",0,"COL1A1",115.11137,1838.2876,12.747661,40.0,"E4",24.017956
281509336453354,"hombnmib-1",1,"CAVIN1",115.2709,1942.9801,15.841665,40.0,"E4",0.0
281509336453355,"holifdfd-1",0,"COL1A1",115.292885,1923.7849,13.568575,40.0,"E4",1.2013973
281509336453356,"holmbppp-1",1,"NTN4",115.3667,1931.1975,17.794817,35.131832,"E4",0.0
281509336453357,"hoipimfn-1",1,"COL1A1",115.78575,1968.4304,13.035164,40.0,"E4",0.0
281509336453358,"hojbgojf-1",0,"COL1A1",115.89811,1981.7534,15.827692,40.0,"E4",5.7327
281509336453359,"holmbppp-1",1,"LTBP2",115.892845,1932.7402,17.251144,40.0,"E4",0.0
281509336453360,"hpaoblic-1",1,"COL1A1",116.34442,1757.077,18.629337,40.0,"E4",0.0
281509336453361,"hoipimfn-1",0,"RGS16",116.57921,1971.636,16.97388,40.0,"E4",0.43499863
281509336453362,"hoipimfn-1",1,"COL1A1",116.72958,1967.5146,12.795659,40.0,"E4",0.0
281509336453364,"holgclkj-1",0,"PDGFRA",116.96193,1916.7727,13.950908,40.0,"E4",3.2773373
281509336453368,"holifdfd-1",0,"COL1A1",117.11986,1926.6416,17.64152,40.0,"E4",1.2025102
281509336453370,"hpaoblic-1",0,"CAVIN1",117.34381,1751.725,17.313416,30.360186,"E4",0.9709766
281509336453371,"hpaoblic-1",1,"COL1A1",117.33989,1754.413,13.806009,40.0,"E4",0.0
281509336453373,"UNASSIGNED",0,"COL1A1",117.54782,1823.0571,13.217378,40.0,"E4",21.506697
281509336453377,"hoipimfn-1",0,"COL1A1",117.92317,1976.041,18.079475,40.0,"E4",4.97288
281509336453383,"homjpndf-1",0,"CAVIN1",119.206604,1905.7253,17.259933,40.0,"E4",1.9313264
281509336453385,"holifdfd-1",0,"GPC1",119.434555,1929.6595,15.612226,18.155746,"E4",0.6399766
281509336453386,"UNASSIGNED",0,"CCL5",119.42561,1838.8187,12.76877,40.0,"E4",27.852291
281509336453388,"hpaoblic-1",0,"CAVIN1",119.6868,1751.9913,16.219059,30.682661,"E4",0.07116699
281509336453389,"holifdfd-1",1,"NTN4",119.777725,1926.7311,17.28754,40.0,"E4",0.0
281509336453390,"hojbgojf-1",0,"COL1A1",120.004524,1988.701,16.586414,40.0,"E4",9.76744
281509336453391,"holifdfd-1",1,"SLC4A1",119.88828,1925.5085,17.116741,40.0,"E4",0.0
281509336453392,"homjpndf-1",0,"ECSCR",120.0423,1910.0289,16.279364,7.3600397,"E4",2.5582664
281509336453393,"holifdfd-1",0,"COL1A1",120.26747,1930.4578,15.715,40.0,"E4",0.18883315
281509336453394,"hoknfhdp-1",0,"KRT18",120.37943,1896.4938,15.103933,40.0,"E4",2.5899682
281509336453395,"hpbkmpmf-1",0,"CAVIN1",120.52396,1766.567,13.689946,23.521597,"E4",0.48921508
281509336453396,"holifdfd-1",1,"COL1A1",120.73427,1927.9275,18.005173,40.0,"E4",0.0
281509336453397,"hojbgojf-1",0,"COL1A1",121.01152,1986.5695,16.026997,40.0,"E4",10.512198
281509336453399,"UNASSIGNED",0,"CCL5",121.47931,1840.232,12.722272,17.058384,"E4",30.344423
281509336453400,"homnbmhg-1",0,"COL1A1",121.76443,1960.7826,17.310596,40.0,"E4",4.5521564
281509336453401,"UNASSIGNED",0,"EOMES",121.87331,1850.2828,12.744654,40.0,"E4",33.927357
281509336453402,"hoknfhdp-1",0,"RAMP2",121.95833,1898.4283,16.030535,40.0,"E4",0.4716797
281509336453403,"hokchmid-1",0,"COL1A1",122.139465,1988.6257,17.074183,40.0,"E4",9.948021
281509336453404,"hoipimfn-1",0,"COL1A1",122.26299,1962.226,13.229112,40.0,"E4",4.8388495
281509336453405,"homnbmhg-1",1,"EGFL7",122.47556,1954.5374,13.123431,40.0,"E4",0.0
281509336453406,"hpbkmpmf-1",1,"NTN4",122.67158,1766.7195,14.972104,34.121944,"E4",0.0
281509336453409,"homklfjn-1",0,"SLAMF7",123.098366,1950.3527,17.38157,11.42227,"E4",0.2453974
281509336453410,"homnbmhg-1",0,"NFKB2",123.19444,1951.7891,16.659756,40.0,"E4",0.12315378
281509336453411,"homnbmhg-1",1,"ECSCR",123.42058,1954.4127,12.974388,40.0,"E4",0.0
281509336453412,"holifdfd-1",1,"COL1A1",123.5096,1930.5178,16.575119,40.0,"E4",0.0
281509336453413,"hoknfhdp-1",0,"COL1A1",123.550186,1905.412,15.524025,40.0,"E4",2.7563868
281509336453414,"hommikbn-1",0,"CAVIN1",123.613556,1945.2964,18.534012,34.121944,"E4",0.22141418
281509336453415,"hoknfhdp-1",1,"HIF1A",123.7268,1901.4242,15.358643,7.1159787,"E4",0.0
281509336453416,"homnbmhg-1",0,"NTN4",123.95414,1959.5018,13.005843,10.16785,"E4",3.5815675
281509336453417,"hokchmid-1",0,"COL1A1",124.108536,1987.2778,16.437958,40.0,"E4",11.31728
281509336453419,"hokchmid-1",0,"COL1A1",124.29962,1992.0596,16.163877,19.606197,"E4",6.5870934
281509336453420,"holifdfd-1",0,"KRT18",124.66392,1930.2559,15.208017,40.0,"E4",0.21380675
281509336453421,"hoknfhdp-1",0,"PCNA",124.64288,1896.949,14.936163,40.0,"E4",2.3972316
281509336453422,"hommikbn-1",1,"RAMP2",125.038025,1938.6,18.065243,40.0,"E4",0.0
281509336453423,"holgclkj-1",0,"KRT18",125.41395,1911.0928,16.124783,33.530506,"E4",2.2256737
281509336453424,"hokchmid-1",0,"COL1A1",125.55153,1988.7817,15.839805,40.0,"E4",10.047902
281509336453425,"hpbkmpmf-1",1,"EGFL7",125.66366,1763.0621,17.50495,29.755718,"E4",0.0
281509336453427,"hokchmid-1",0,"COL1A1",126.08477,1989.858,14.51398,22.175278,"E4",9.154435
281509336453428,"homklfjn-1",1,"ECSCR",126.08492,1944.9749,16.424192,26.298725,"E4",0.0
281509336453429,"hodndjmh-1",0,"HIF1A",126.23779,1929.6768,17.607061,40.0,"E4",0.52909464
281509336453430,"hokchmid-1",0,"CAVIN1",126.61803,1996.53,14.403646,40.0,"E4",3.929786
281509336453431,"hokchmid-1",0,"COL1A1",126.701904,1987.7528,15.926821,40.0,"E4",11.34747
281509336453432,"hodgkknc-1",0,"NPDC1",126.61692,1913.1178,14.8624115,40.0,"E4",1.0891879
281509336453433,"hodndjmh-1",1,"NPDC1",126.90169,1927.9668,17.714054,40.0,"E4",0.0
281509336453436,"hokchmid-1",0,"COL1A1",127.22351,1989.5482,13.670462,40.0,"E4",9.851196
281509336453437,"hodgkknc-1",0,"CCL5",127.19799,1912.3447,16.222618,34.133835,"E4",1.4401362
281509336453438,"hodgkknc-1",0,"NTN4",127.25188,1919.2719,14.4220295,40.0,"E4",1.2712752
281509336453439,"hodgkknc-1",0,"NFKB2",127.45209,1910.2266,15.049501,40.0,"E4",3.3150396
281509336453440,"hofahiho-1",0,"COL1A1",127.62904,1970.134,15.775741,40.0,"E4",1.0729294
281509336453441,"hpbkmpmf-1",0,"NPDC1",127.96065,1758.2095,19.016113,34.090034,"E4",0.47317186
281509336453442,"hokchmid-1",0,"COL1A1",128.12358,1992.3456,14.94426,40.0,"E4",7.8994856
281509336453443,"hpblapog-1",1,"COL1A1",128.44609,1754.2927,15.965042,40.0,"E4",0.0
281509336453444,"homklfjn-1",0,"ERG",128.41307,1947.6124,14.1707735,15.149577,"E4",0.6761541
281509336453445,"hohenapa-1",0,"ECSCR",128.71109,1908.2495,12.940739,18.564459,"E4",3.068407
281509336453446,"hoefjikh-1",1,"ECSCR",128.77838,1938.632,13.379433,28.850796,"E4",0.0
281509336453447,"hoefjikh-1",1,"CAVIN1",129.38573,1938.4523,14.804679,34.184284,"E4",0.0
281509336453448,"hoghdeij-1",1,"CAVIN1",129.3642,1894.169,16.476894,40.0,"E4",0.0
281509336453451,"hofahiho-1",1,"CD14",129.66371,1963.8773,13.6900425,40.0,"E4",0.0
281509336453453,"hodndjmh-1",1,"ECSCR",129.63072,1925.8842,14.239392,40.0,"E4",0.0
281509336453454,"hpbkmpmf-1",0,"CAVIN1",129.7457,1765.8899,17.619165,40.0,"E4",1.6142509
281509336453455,"hohenapa-1",0,"PDK1",129.9796,1909.5598,14.365705,40.0,"E4",2.2667723
281509336453457,"hofahiho-1",1,"MSR1",130.453,1966.2966,14.850035,40.0,"E4",0.0
281509336453458,"hodndjmh-1",1,"RAMP2",130.40576,1928.0975,17.751865,40.0,"E4",0.0
281509336453459,"hofahiho-1",0,"PDGFRA",130.66994,1971.1549,14.500923,16.943447,"E4",0.9684669
281509336453460,"hodndjmh-1",1,"KRT18",130.89688,1928.3772,17.185204,32.578087,"E4",0.0
281509336453461,"hoehhima-1",0,"CXCR4",130.91823,1939.5873,15.281797,40.0,"E4",0.0
281509336453462,"hohenapa-1",0,"COL1A1",131.17249,1909.9902,16.95475,40.0,"E4",1.3009827
281509336453463,"hodndjmh-1",1,"RAMP2",131.23247,1923.7205,16.614124,40.0,"E4",0.0
281509336453464,"hoghdeij-1",0,"NTN4",131.24379,1900.7828,14.988064,9.41899,"E4",2.031799
281509336453465,"hogpjjli-1",0,"COL1A1",131.22977,1904.3259,17.007309,40.0,"E4",0.4453594
281509336453467,"hofahiho-1",0,"MSR1",131.39523,1962.732,14.318926,40.0,"E4",1.0033646
281509336453468,"hpbogmai-1",0,"CAVIN1",131.62416,1757.2195,14.494324,40.0,"E4",0.7633362
281509336453469,"hoehhima-1",1,"CCL5",131.65369,1940.9974,17.907064,40.0,"E4",0.0
281509336453470,"hoefjikh-1",0,"BANK1",131.56235,1932.468,16.487743,40.0,"E4",0.97245973
281509336453471,"hofdlccg-1",1,"GPC1",131.6806,1971.0625,15.115525,8.502491,"E4",0.0
281509336453472,"hohenapa-1",0,"COL1A1",131.77971,1911.5745,16.908813,40.0,"E4",1.2886956
281509336453474,"hogpjjli-1",0,"KRT18",132.01979,1901.47,16.787992,26.9423,"E4",0.9972821
281509336453476,"hohenapa-1",1,"COL1A1",132.27501,1909.0302,16.342445,40.0,"E4",0.0
281509336453477,"hpboognb-1",0,"CAVIN1",132.27432,1766.7434,13.982584,40.0,"E4",3.4598866
281509336453478,"hofdlccg-1",0,"COL1A1",132.65843,1968.015,13.452191,40.0,"E4",0.442105
281509336453479,"hpbkmpmf-1",0,"CAVIN1",132.65788,1764.78,14.319265,40.0,"E4",3.8524282
281509336453480,"hoghdeij-1",1,"LTBP2",132.8297,1898.7562,17.042671,7.3261914,"E4",0.0
281509336453481,"hofdlccg-1",0,"COL1A1",133.00768,1971.928,18.153698,40.0,"E4",0.46013957
281509336453483,"hpboognb-1",1,"RGS16",133.25638,1770.9889,14.980641,40.0,"E4",0.0
281509336453484,"hofdlccg-1",0,"CAVIN1",133.66318,1974.2767,18.162046,10.914643,"E4",1.9138052
281509336453486,"hofdlccg-1",0,"COL1A1",133.78383,1986.1556,18.033346,24.66974,"E4",13.378609
281509336453487,"hpboognb-1",1,"KRT18",133.82632,1770.7684,15.961883,40.0,"E4",0.0
281509336453489,"hoghdeij-1",0,"CCL5",133.80672,1899.0327,17.115797,7.393586,"E4",0.83853745
281509336453490,"hogpjjli-1",1,"COL1A1",134.3733,1906.0197,17.33175,40.0,"E4",0.0
281509336453491,"hohenapa-1",0,"CAVIN1",134.82755,1914.8215,15.531822,40.0,"E4",0.9582596
281509336453492,"hoghdeij-1",0,"CAVIN1",134.98486,1891.0492,13.480423,40.0,"E4",2.3882248
281509336453493,"hofdlccg-1",0,"COL1A1",135.0889,1972.2948,13.418749,40.0,"E4",0.80648834
281509336453494,"hofdlccg-1",0,"COL1A1",135.324,1985.7498,14.954891,40.0,"E4",13.229673
281509336453495,"hofhmdbi-1",0,"COL1A1",135.48727,1989.2375,14.668822,40.0,"E4",12.943438
281509336453496,"hoecolim-1",0,"NFKB2",135.53705,1928.7412,13.597578,40.0,"E4",1.0270523
281509336453497,"hoecolim-1",0,"CAVIN1",135.65991,1926.3252,13.474993,40.0,"E4",1.1330907
281509336453498,"hpbogmai-1",0,"ERG",135.82898,1752.7483,20.360737,40.0,"E4",0.5892334
281509336453499,"hofbfapc-1",0,"CCR7",135.77107,1960.5566,15.523325,40.0,"E4",2.976278
281509336453500,"hofbfapc-1",0,"CD14",135.77536,1960.1774,17.076231,40.0,"E4",3.3512657
281509336453501,"hofdlccg-1",0,"COL1A1",135.97015,1984.7754,15.735116,21.373194,"E4",12.451829
281509336453502,"hofbfapc-1",1,"CD3D",136.08481,1966.954,17.791924,16.718412,"E4",0.0
281509336453503,"hohenapa-1",1,"COL1A1",136.07495,1907.717,17.189781,40.0,"E4",0.0
281509336453504,"hpboognb-1",0,"COL1A1",136.55678,1773.2919,17.740282,40.0,"E4",0.48750916
281509336453505,"hpbopgpc-1",0,"COL1A1",136.6606,1774.4747,18.612236,40.0,"E4",0.40190125
281509336453506,"hoecolim-1",0,"NTN4",136.75377,1931.6389,15.618933,40.0,"E4",3.077635
281509336453507,"hofbfapc-1",1,"NPDC1",136.68604,1964.7756,15.750788,40.0,"E4",0.0
281509336453508,"UNASSIGNED",0,"COL1A1",136.72769,1845.8477,12.802202,40.0,"E4",35.988995
281509336453509,"hogpmape-1",0,"CAVIN1",137.08563,1901.1094,13.509412,40.0,"E4",1.290917
281509336453510,"hpbopgpc-1",0,"COL1A1",137.11142,1781.0044,12.985275,40.0,"E4",5.624238
281509336453511,"hogpmape-1",0,"COL1A1",137.1909,1904.7279,17.301764,21.650703,"E4",0.29660034
281509336453512,"hofdidjj-1",0,"COL1A1",137.27643,1970.3853,16.15721,19.999552,"E4",0.21107483
281509336453513,"hofbfapc-1",0,"COL1A1",137.3266,1960.7877,13.410151,40.0,"E4",2.725108
281509336453514,"hofdidjj-1",0,"LTBP2",137.54347,1976.3568,13.889694,13.560338,"E4",5.2198486
281509336453515,"hoecolim-1",0,"COL1A1",137.64407,1924.713,17.10454,40.0,"E4",1.8120117
281509336453516,"hpbopgpc-1",0,"COL1A1",137.74292,1776.192,15.001332,40.0,"E4",0.77334
281509336453517,"hpbopgpc-1",1,"COL1A1",137.7876,1775.0898,16.503412,40.0,"E4",0.0
281509336453518,"hofeilfk-1",0,"COL1A1",137.84915,1978.3048,17.278248,40.0,"E4",6.618342
281509336453519,"hofdidjj-1",1,"COL1A1",137.86348,1969.8536,14.680796,40.0,"E4",0.0
281509336453520,"hofeilfk-1",0,"COL1A1",138.53635,1984.0383,18.910458,40.0,"E4",10.679363
281509336453521,"hpbopgpc-1",0,"COL1A1",138.59271,1777.6117,16.223444,19.617361,"E4",2.1741943
281509336453522,"hofdidjj-1",0,"COL1A1",138.62479,1974.0308,16.541662,40.0,"E4",2.8807373
281509336453523,"hpbpchba-1",1,"CD14",138.66315,1770.989,18.682087,40.0,"E4",0.0
281509336453524,"hohenapa-1",0,"COL1A1",138.76625,1912.3677,16.473087,40.0,"E4",1.2812525
281509336453525,"hohenapa-1",0,"COL1A1",138.84827,1918.686,16.360416,40.0,"E4",5.286585
281509336453526,"hofeilfk-1",0,"COL1A1",139.25049,1979.7832,17.255249,40.0,"E4",6.7020125
281509336453527,"hofbfapc-1",1,"PCNA",139.35486,1965.6292,16.517696,40.0,"E4",0.0
281509336453528,"hohenapa-1",0,"COL1A1",139.22205,1913.5732,14.884226,40.0,"E4",2.1522925
281509336453529,"hofdidjj-1",1,"COL1A1",139.30681,1966.5446,14.273479,40.0,"E4",0.0
281509336453531,"hpbopgpc-1",0,"CD14",139.53885,1778.8877,14.282854,40.0,"E4",3.4529877
281509336453532,"hogpmape-1",1,"COL1A1",139.54478,1904.4539,17.361553,40.0,"E4",0.0
281509336453533,"hohenapa-1",0,"COL1A1",139.6303,1908.4294,17.209005,40.0,"E4",1.9458603
281509336453534,"hoenonnb-1",0,"RGS16",139.75688,1957.3123,14.883807,40.0,"E4",2.0499082
281509336453535,"hnpdgbln-1",0,"COL1A1",139.88019,1803.2772,14.248324,40.0,"E4",3.3533044
281509336453536,"hoehhima-1",0,"COL1A1",139.99915,1942.3567,17.199528,40.0,"E4",6.2347546
281509336453537,"hofeilfk-1",0,"COL1A1",139.99307,1981.2172,18.322412,40.0,"E4",7.504298
281509336453538,"hofdidjj-1",1,"COL1A1",140.50574,1967.4412,14.990039,40.0,"E4",0.0
281509336453539,"hnpdgbln-1",0,"COL1A1",141.06142,1801.1992,13.606684,40.0,"E4",3.4529767
281509336453540,"hnpcbgno-1",0,"COL1A1",141.81999,1884.7086,14.510875,40.0,"E4",1.3135945
281509336453541,"hpbpehgi-1",0,"NFKB2",142.00604,1758.4181,13.739443,27.963003,"E4",3.1315145
281509336453542,"hpbpchba-1",1,"CD14",142.24936,1767.9651,16.081118,26.13746,"E4",0.0
281509336453543,"hpbopgpc-1",0,"COL1A1",142.54672,1773.5908,17.354046,40.0,"E4",1.6605295
281509336453544,"hoeaillj-1",0,"COL1A1",142.54785,1939.0322,17.963696,40.0,"E4",7.2171154
